-27.224754,-26.918106,-27.617638,-26.145676,-25.347994,-26.40219,-30.232601,-26.186413,-30.640404,-30.797668,-30.453016,-28.35003,-24.450493,-26.999617,-28.71521,-25.417854,-25.850357,-25.206701,-32.52531,-25.939411,-26.85891,-31.78116,-26.124346,-32.755173,-26.352255,-31.517544,-35.079384,-26.267673,-27.525429,-31.975315,-29.407883,-31.89489,-27.24121,-25.751957,-31.188381,-32.100124,-30.345253,-25.863993,-28.132553,-26.51269,-27.758596,-27.774284,-26.501875,-26.04397,-32.036564,-31.526356,-33.948357,-28.40574,-28.897875,-29.739016,-31.839731,-33.53527,-30.701805,-28.087727,-25.8316,-27.43851,-33.086403,-28.275898,-28.391989,-31.79729,-28.743065,-31.528324,-29.76555,-28.702076,-31.967237,-32.85998,-34.103943,-30.102207,-25.797169,-28.691694,-29.28091,-26.989153,-26.093872,-30.451315,-27.43312,-29.20449,-29.36424,-25.294521,-28.476585,-27.614233,-24.174652,-26.570568,-26.724476,-31.650942,-26.88935,-24.852604,-31.349232,-29.466679,-26.875132,-29.671574,-33.86269,-27.947653,-31.549604,-27.357084,-27.353012,-29.368862,-26.725395,-25.80156,-27.040655,-33.63757,-30.077574,-28.536283,-26.920277,-25.9418,-31.18107,-29.991457,-28.655111,-30.495174,-25.895435,-30.467236,-29.199049,-26.9618,-33.725822,-28.130985,-28.370392,-29.407299,-30.298174,-28.435947,-30.28861,-26.503761,-31.840807,-33.469376,-30.270369,-27.815474,-32.84604,-28.07217,-33.9045,-24.598677,-24.419985,-30.869799,-25.557844,-29.643986,-24.790403,-29.201103,-31.70413,-27.356901,-27.65856,-29.635357,-27.511478,-30.884819,-30.116177,-27.445955,-25.377367,-29.328058,-26.693401,-27.179577,-26.694754,-32.425014,-29.562426,-34.02153,-32.530075,-27.564281,-31.014528,-32.690636,-21.322,-22.542955,-31.159342,-23.26572,-29.60405,-23.037342,-23.521267,-23.206371,-23.154785,-23.518864,-29.681654,-32.348495,-26.85422,-30.107864,-28.144053,-27.885952,-32.172283,-26.555147,-30.961723,-27.729189,-32.16463,-24.426361,-28.573084,-28.121756,-27.7244,-29.428194,-31.923094,-33.55155,-34.03743,-31.269642,-31.064262,-30.308153,-32.405163,-24.119795,-22.9191,-33.046917,-26.148212,-25.64296,-25.300829,-25.409277,-34.174973,-23.982307,-27.18198,-27.68196,-24.163403,-30.142712,-33.32748,-29.795391,-32.473564,-33.868263,-31.050476,-28.641594,-24.344599
41.27576,41.66154,40.895996,42.249065,43.096996,41.990856,37.88003,42.449203,37.54153,37.369312,37.769424,40.111614,44.13951,41.2851,39.610603,43.038033,42.13536,43.30605,35.44659,42.56553,41.576084,36.268578,42.26487,35.14941,42.204628,36.634483,32.604534,42.34694,40.977905,35.803574,38.55996,36.245758,41.19348,42.623222,37.041245,35.946686,37.95957,42.72229,40.005806,41.928097,40.69131,40.613487,42.03571,42.453835,36.079765,36.664974,33.96366,39.957783,39.065147,38.565468,36.1918,34.271244,37.517414,40.25683,42.727047,41.08244,34.676052,39.965816,39.719208,36.30632,39.52805,36.45181,38.33843,39.599453,36.018597,35.07542,33.814194,38.23437,42.706467,39.662373,38.99839,41.44602,42.401505,37.77356,40.99099,39.017525,38.820263,43.322594,39.97661,40.896748,44.43897,41.914642,41.69539,36.530075,41.535263,43.92246,36.822845,38.891342,41.626656,38.674866,34.106915,40.1882,36.62317,40.935867,41.02694,38.88614,41.77842,42.747272,41.328835,34.372017,38.16923,39.673923,41.499847,42.586006,36.98401,38.323692,39.737843,37.76127,42.766968,37.601746,39.1781,41.563934,34.115284,40.24346,39.749977,38.963943,37.83846,39.920074,38.00555,42.009205,36.243385,34.434784,38.015972,40.691437,35.081028,40.276924,33.942825,44.06819,44.207695,37.32488,42.96416,38.593857,43.981388,39.02112,36.386482,41.187725,40.624844,38.63252,40.513126,37.311375,38.06878,41.031387,43.198395,38.80573,41.568115,41.332314,41.79161,35.607315,38.713837,33.95955,35.516968,40.867558,37.16794,35.360607,47.54065,46.25449,36.988605,45.452793,38.623047,45.721375,45.182728,45.52514,45.57768,45.208286,38.613686,35.53526,41.26321,38.133015,40.319046,40.60459,35.74466,42.08476,37.24042,40.795994,35.832413,44.23633,39.857937,40.32579,40.778454,38.865402,36.197456,34.43278,33.912525,36.93253,37.094658,37.924633,35.701668,44.528065,45.813282,34.93897,42.389214,42.832855,43.19408,43.089203,33.604122,44.67387,40.722546,40.68708,44.499207,38.052006,34.60136,38.557064,35.58965,34.10175,37.09728,39.689617,44.311886
112.664696,113.053505,112.31541,113.59724,114.410965,113.33886,109.3388,113.8151,109.02778,108.88316,109.25317,111.543594,115.4712,112.604744,111.03415,114.35051,113.324234,114.65424,106.976746,113.91141,112.95589,107.768524,113.59511,106.68083,113.567245,108.154305,104.22665,113.73373,112.3886,107.27721,109.92715,107.78341,112.601845,113.92741,108.56245,107.4652,109.46123,114.076996,111.362175,113.28776,112.100655,112.01305,113.40796,113.79144,107.63429,108.1924,105.569756,111.371956,110.41155,110.03116,107.6897,105.828156,109.01746,111.64771,114.07211,112.48791,106.2002,111.375694,111.07482,107.83678,110.941376,107.9607,109.76842,111.018196,107.52731,106.62906,105.43312,109.73108,114.0444,111.09401,110.45471,112.82344,113.734726,109.26557,112.3979,110.4471,110.26093,114.64373,111.417625,112.32805,115.7664,113.259735,113.04818,108.06609,112.9021,115.26781,108.33698,110.34337,112.99844,110.14455,105.71817,111.54157,108.16061,112.29051,112.42247,110.32884,113.186844,114.1326,112.70375,105.97714,109.64227,111.05226,112.87082,113.93589,108.499695,109.81848,111.19791,109.27703,114.14263,109.049614,110.63906,112.9645,105.6885,111.65641,111.106865,110.44243,109.30043,111.333405,109.503,113.38698,107.76919,106.0087,109.502075,112.11216,106.62698,111.67807,105.528534,115.43221,115.56022,108.8196,114.28237,110.04939,115.31834,110.444,107.91191,112.58171,112.00257,110.08663,111.81591,108.80693,109.530396,112.42178,114.51918,110.22047,112.8924,112.73644,113.14441,107.155014,110.17332,105.58196,107.07715,112.25542,108.687614,106.93329,118.80327,117.557365,108.4896,116.78041,110.075516,117.042305,116.51123,116.84874,116.90091,116.54436,110.07567,107.040184,112.52847,109.61025,111.75343,112.03625,107.24671,113.47133,108.74564,112.22323,107.349304,115.53509,111.290825,111.75691,112.19314,110.326225,107.72852,106.031265,105.5304,108.46894,108.611145,109.405655,107.2585,115.87044,117.11751,106.5009,113.73894,114.18018,114.52828,114.439964,105.1977,116.00809,111.962296,112.072,115.844826,109.518074,106.17161,110.04519,107.15742,105.71642,108.61083,111.13596,115.655235
-27.211605,-26.904972,-27.602652,-26.120674,-25.30949,-26.383532,-30.2205,-26.171577,-30.634846,-30.790874,-30.499947,-28.34838,-24.430115,-26.902317,-28.708735,-25.380888,-25.827744,-25.186375,-32.542633,-25.929716,-26.858593,-31.798107,-26.12054,-32.74027,-26.319962,-31.506462,-35.07911,-26.256392,-27.510475,-31.968906,-29.375088,-31.911728,-27.244883,-25.722101,-31.188198,-32.10952,-30.348108,-25.827543,-28.127863,-26.503761,-27.7618,-27.768175,-26.468313,-26.033823,-32.038967,-31.52245,-33.95273,-28.412983,-28.887827,-29.725714,-31.860792,-33.51153,-30.700169,-28.038109,-25.79792,-27.440748,-33.071167,-28.268587,-28.282455,-31.796923,-28.742764,-31.46659,-29.680702,-28.703377,-31.960794,-32.85299,-34.100323,-30.102308,-25.796034,-28.683718,-29.285267,-26.998516,-26.055185,-30.444872,-27.429916,-29.207645,-29.355162,-25.288313,-28.465254,-27.601833,-24.159014,-26.573273,-26.709223,-31.655714,-26.877434,-24.842108,-31.364452,-29.467497,-26.86515,-29.669954,-33.85845,-27.935503,-31.552975,-27.338827,-27.347239,-29.343145,-26.746056,-25.797136,-27.041874,-33.640675,-30.070665,-28.514805,-26.918222,-25.937943,-31.183659,-29.991457,-28.652191,-30.488432,-25.89033,-30.421124,-29.193943,-26.933443,-33.71579,-28.10862,-28.260077,-29.4082,-30.28619,-28.409979,-30.289896,-26.500357,-31.826046,-33.487747,-30.28372,-27.80364,-32.84585,-28.045752,-33.882927,-24.6027,-24.41573,-30.85703,-25.548666,-29.649094,-24.78009,-29.186316,-31.691998,-27.34083,-27.645075,-29.631218,-27.485525,-30.87761,-30.10975,-27.433704,-25.329401,-29.273016,-26.66109,-27.160385,-26.700144,-32.41261,-29.5566,-34.018703,-32.528072,-27.55971,-31.011574,-32.68054,-21.316425,-22.543156,-31.192387,-23.260328,-29.607838,-23.041132,-23.517694,-23.196943,-23.146275,-23.515608,-29.674461,-32.335278,-26.82962,-30.082615,-28.131601,-27.870949,-32.1552,-26.548855,-30.993483,-27.72248,-32.154472,-24.425375,-28.604343,-28.10747,-27.728756,-29.429445,-31.9394,-33.560966,-34.035107,-31.261045,-31.056501,-30.30258,-32.403095,-24.10721,-22.906483,-33.041534,-26.13658,-25.611551,-25.275928,-25.382774,-34.167973,-23.96819,-27.155495,-27.684462,-24.161283,-30.127375,-33.32416,-29.798262,-32.46816,-33.864292,-31.049175,-28.632263,-24.349707
41.298702,41.68485,40.92275,42.28865,43.159298,42.01911,37.899784,42.47599,37.550884,37.380226,37.68184,40.113895,44.168835,41.463398,39.620934,43.097775,42.1713,43.336838,35.414387,42.57554,41.57152,36.23685,42.26617,35.177414,42.261482,36.65451,32.605034,42.366756,41.00493,35.813496,38.617397,36.21413,41.18216,42.67041,37.040833,35.929134,37.954338,42.78666,40.009827,41.936474,40.68501,40.62326,42.094788,42.47008,36.07496,36.67215,33.9554,39.943222,39.079933,38.58952,36.15233,34.315163,37.52035,40.346825,42.78626,41.077377,34.70369,39.973137,39.92014,36.306423,39.525997,36.569027,38.49334,39.59435,36.02917,35.08712,33.82064,38.234,42.703396,39.67694,38.98926,41.426617,42.474804,37.785744,40.990383,39.00979,38.83525,43.33079,39.99671,40.918762,44.460873,41.90534,41.720566,36.520912,41.554573,43.940807,36.793015,38.889317,41.642727,38.676502,34.114624,40.205967,36.616425,40.964195,41.03077,38.932266,41.7358,42.74978,41.32209,34.366116,38.18164,39.71189,41.50142,42.588333,36.978043,38.3229,39.74219,37.773594,42.775146,37.685993,39.186485,41.613586,34.133907,40.286438,39.952385,38.961273,37.86165,39.971325,38.00309,42.008854,36.270306,34.40059,37.99099,40.71245,35.081043,40.323887,33.98312,44.05558,44.209755,37.347916,42.97872,38.58049,43.999237,39.047173,36.408493,41.216682,40.64468,38.63957,40.555386,37.324135,38.08313,41.054585,43.284134,38.907272,41.620697,41.36565,41.777084,35.629772,38.72401,33.964737,35.520607,40.87401,37.17293,35.37928,47.54382,46.247948,36.92692,45.4567,38.612267,45.708046,45.18221,45.53598,45.587208,45.207767,38.627235,35.559643,41.304016,38.178562,40.340294,40.630177,35.77562,42.095272,37.179638,40.807224,35.851337,44.23132,39.799644,40.35163,40.769493,38.86264,36.16613,34.41501,33.916733,36.948093,37.108376,37.93393,35.705105,44.543953,45.829487,34.94928,42.410633,42.882164,43.2329,43.12974,33.616833,44.69306,40.76672,40.680805,44.497097,38.082714,34.60737,38.5514,35.599514,34.109177,37.098194,39.705982,44.29706
112.68911,113.078354,112.34388,113.63993,114.47827,113.3695,109.36001,113.84354,109.03783,108.894936,109.16078,111.54618,115.50355,112.793785,111.04539,114.415085,113.36318,114.68765,106.94278,113.92343,112.95167,107.7351,113.59723,106.71028,113.62787,108.17556,104.22721,113.75484,112.417274,107.287994,109.98852,107.7502,112.59039,113.97852,108.56218,107.44663,109.455696,114.14564,111.36712,113.29805,112.09396,112.023575,113.471016,113.80901,107.629265,108.199974,105.561104,111.35682,110.42784,110.056656,107.648125,105.874535,109.02057,111.74325,114.13527,112.48278,106.22954,111.38451,111.28771,107.83701,110.939644,108.08351,109.93267,111.013306,107.53871,106.641754,105.44003,109.73082,114.04177,111.109436,110.4451,112.80328,113.81163,109.27839,112.39846,110.43923,110.277016,114.65289,111.439026,112.35148,115.79037,113.25083,113.07527,108.0565,112.92291,115.287415,108.30585,110.34129,113.01581,110.146545,105.72642,111.56097,108.15357,112.3212,112.42776,110.377846,113.14232,114.13618,112.697136,105.97095,109.65539,111.09256,112.872665,113.939026,108.49362,109.8178,111.20268,109.28996,114.15153,109.139015,110.64808,113.01751,105.708046,111.701355,111.321304,110.439804,109.32459,111.3867,109.500465,113.38791,107.797676,105.97263,109.47574,112.134575,106.62701,111.72806,105.570885,115.41948,115.56314,108.84416,114.29806,110.03618,115.3374,110.47174,107.93507,112.612465,112.02418,110.094124,111.861664,108.82055,109.54491,112.4462,114.61042,110.32773,112.94902,112.772026,113.12994,107.17897,110.18407,105.58746,107.081024,112.26258,108.69298,106.95305,118.80751,117.551094,108.42453,116.7852,110.065,117.028915,116.51156,116.860916,116.91165,116.54461,110.089935,107.065834,112.5725,109.65867,111.776215,112.0637,107.27946,113.48259,108.681816,112.23533,107.36915,115.53111,111.22921,111.7844,112.18378,110.32347,107.69559,106.01257,105.53488,108.48546,108.62568,109.415726,107.26217,115.888245,117.13539,106.51172,113.76154,114.23377,114.57026,114.484245,105.211205,116.029175,112.00983,112.0655,115.84338,109.549934,106.17798,110.039215,107.16782,105.72429,108.61207,111.1534,115.64018
-27.197235,-26.914919,-27.603836,-26.128536,-25.321056,-26.39745,-30.237625,-26.174381,-30.642708,-30.786987,-30.501999,-28.348896,-24.424541,-26.824095,-28.714508,-25.39509,-25.861757,-25.185106,-32.546204,-25.903748,-26.848228,-31.813612,-26.105604,-32.725548,-26.310482,-31.501305,-35.078957,-26.263885,-27.514765,-31.989367,-29.409235,-31.915768,-27.233885,-25.747536,-31.185978,-32.116898,-30.347223,-25.812723,-28.149544,-26.476458,-27.760483,-27.771112,-26.460587,-26.029684,-32.035896,-31.523067,-33.95354,-28.387815,-28.910225,-29.72336,-31.87733,-33.499825,-30.688587,-28.020752,-25.784502,-27.439163,-33.06617,-28.244606,-28.200562,-31.798676,-28.711922,-31.417374,-29.632654,-28.674122,-31.980606,-32.8658,-34.098026,-30.098904,-25.793999,-28.66359,-29.284016,-26.998665,-26.024244,-30.43828,-27.414713,-29.18296,-29.338072,-25.285309,-28.465855,-27.607525,-24.15591,-26.539442,-26.69592,-31.654362,-26.876667,-24.845596,-31.356508,-29.47327,-26.872978,-29.667751,-33.86037,-27.955647,-31.55321,-27.36663,-27.321053,-29.34141,-26.731903,-25.784418,-27.038353,-33.64613,-30.076824,-28.533314,-26.919659,-25.931133,-31.178,-29.991056,-28.657497,-30.485895,-25.89315,-30.391567,-29.19022,-26.929504,-33.707245,-28.087025,-28.178366,-29.404911,-30.247839,-28.377201,-30.287493,-26.48617,-31.820389,-33.490555,-30.27898,-27.8113,-32.83852,-28.048256,-33.90473,-24.595455,-24.409004,-30.85366,-25.5492,-29.628265,-24.783428,-29.201536,-31.69088,-27.348139,-27.659494,-29.611074,-27.519138,-30.87469,-30.064857,-27.413462,-25.302582,-29.21624,-26.701296,-27.149553,-26.683556,-32.41067,-29.564762,-34.02542,-32.535057,-27.5761,-31.013561,-32.68349,-21.314674,-22.53765,-31.191402,-23.26128,-29.582752,-23.036308,-23.51414,-23.197994,-23.14519,-23.51292,-29.662962,-32.31732,-26.88683,-30.072433,-28.130585,-27.86761,-32.14698,-26.548956,-30.981333,-27.723381,-32.144196,-24.407618,-28.593645,-28.114279,-27.722597,-29.423004,-31.944355,-33.571144,-34.032806,-31.259577,-31.056068,-30.308655,-32.399105,-24.104156,-22.905632,-33.054695,-26.125414,-25.616224,-25.277447,-25.376265,-34.16316,-23.968021,-27.200022,-27.692574,-24.156477,-30.089657,-33.332603,-29.789667,-32.473408,-33.866905,-31.042349,-28.628809,-24.341496
41.322674,41.66478,40.9191,42.26851,43.130344,41.987827,37.865353,42.469612,37.535355,37.38612,37.6788,40.112324,44.17309,41.602688,39.608635,43.063828,42.10213,43.334053,35.407986,42.619366,41.5881,36.208305,42.290886,35.20462,42.274517,36.663254,32.605293,42.35141,40.995747,35.7737,38.5504,36.20712,41.20036,42.616096,37.04428,35.91571,37.95581,42.80929,39.96535,41.98277,40.687637,40.616524,42.104603,42.475597,36.080475,36.670765,33.953865,39.9896,39.034687,38.592754,36.12172,34.336216,37.54173,40.374947,42.80625,41.07953,34.712128,40.014267,40.06612,36.302498,39.581905,36.661335,38.577236,39.64747,35.990902,35.061893,33.82477,38.240295,42.704514,39.71414,38.99135,41.42538,42.532757,37.798145,41.015022,39.0548,38.865635,43.333668,39.994255,40.90682,44.46145,41.96573,41.743053,36.523773,41.553722,43.932907,36.8072,38.878334,41.626087,38.679565,34.110977,40.16431,36.61574,40.90771,41.07549,38.93289,41.759983,42.77018,41.326298,34.356018,38.169857,39.674774,41.497746,42.59862,36.987846,38.323055,39.731415,37.777817,42.76857,37.738045,39.191944,41.616467,34.149464,40.32714,40.097965,38.96599,37.932095,40.03372,38.007614,42.03172,36.279903,34.395546,38.000404,40.69675,35.094143,40.31591,33.94265,44.06628,44.218784,37.353092,42.97563,38.617264,43.991543,39.017063,36.40978,41.201504,40.613346,38.676636,40.487408,37.32861,38.167328,41.092262,43.32846,39.00932,41.539318,41.382206,41.805214,35.63245,38.708263,33.95217,35.507572,40.841705,37.16876,35.373505,47.542694,46.25457,36.92941,45.451134,38.65677,45.713314,45.18424,45.5296,45.585182,45.208847,38.648605,35.592453,41.192898,38.19484,40.3398,40.63329,35.789772,42.09386,37.20135,40.804264,35.870148,44.260693,39.82022,40.337597,40.780254,38.874252,36.1566,34.396114,33.920887,36.950043,37.1083,37.92166,35.712097,44.54456,45.82614,34.92488,42.43125,42.866436,43.224277,43.135433,33.62523,44.688374,40.679035,40.664467,44.502438,38.15331,34.591812,38.56692,35.589466,34.10431,37.10983,39.711708,44.309452
112.71474,113.057465,112.34029,113.619354,114.448845,113.33714,109.32398,113.837,109.02159,108.90136,109.15727,111.54465,115.50896,112.94229,111.03266,114.38046,113.29108,114.68535,106.93589,113.97056,112.9695,107.7049,113.62378,106.73903,113.642395,108.185005,104.2275,113.73887,112.40781,107.24625,109.91847,107.74275,112.60977,113.92217,108.56594,107.43235,109.457306,114.17037,111.32066,113.347786,112.096596,112.01662,113.48211,113.81522,107.63512,108.19853,105.559494,111.405815,110.380646,110.060295,107.615746,105.89695,109.043175,111.77376,114.15727,112.48523,106.238686,111.42859,111.443405,107.83299,110.998955,108.18073,110.02248,111.06963,107.49856,106.615425,105.44445,109.737526,114.04328,111.14878,110.447235,112.80206,113.87268,109.29149,112.42514,110.486916,110.3093,114.656364,111.43666,112.33912,115.791565,113.31511,113.09946,108.05952,112.92238,115.27936,108.320946,110.32971,112.99855,110.14998,105.722664,111.517456,108.1529,112.262115,112.47577,110.379,113.16797,114.15823,112.70185,105.960304,109.64299,111.05386,112.86886,113.95022,108.50409,109.81807,111.19147,109.294426,114.144806,109.194725,110.654,113.0213,105.724464,111.744194,111.4766,110.444954,109.398926,111.4522,109.50526,113.41275,107.80799,105.96723,109.48554,112.11824,106.64084,111.72016,105.52817,115.43105,115.57312,108.84991,114.29508,110.07545,115.32949,110.44019,107.93643,112.59678,111.99165,110.13335,111.79077,108.82549,109.6335,112.48599,114.658195,110.43607,112.86412,112.79,113.16016,107.18206,110.16752,105.57423,107.06727,112.228775,108.68865,106.94704,118.80682,117.55852,108.426994,116.77969,110.11253,117.03489,116.514244,116.85466,116.909935,116.54617,110.11251,107.10052,112.455864,109.67636,111.77609,112.06751,107.29459,113.48123,108.70488,112.23241,107.38902,115.56284,111.250626,111.76988,112.195175,110.33584,107.68549,105.9926,105.539345,108.48769,108.62574,109.402954,107.269646,115.88957,117.13238,106.485954,113.783356,114.21827,114.56192,114.49124,105.220215,116.02478,111.91799,112.04831,115.84947,109.624344,106.161575,110.05562,107.15724,105.71918,108.62449,111.159584,115.653534
-27.171165,-26.909828,-27.593939,-26.106054,-25.294655,-26.380676,-30.227411,-26.17318,-30.647648,-30.786503,-30.489866,-28.35437,-24.412241,-26.756203,-28.72222,-25.37009,-25.844467,-25.165764,-32.541283,-25.89899,-26.84097,-31.811226,-26.096775,-32.701267,-26.311033,-31.494596,-35.07889,-26.256191,-27.510742,-31.991646,-29.407116,-31.914967,-27.23103,-25.724136,-31.189949,-32.11632,-30.332771,-25.79979,-28.145887,-26.469181,-27.745762,-27.781643,-26.461487,-26.0298,-32.048145,-31.526155,-33.958805,-28.3764,-28.90884,-29.713915,-31.880428,-33.510563,-30.683128,-28.017513,-25.773354,-27.433788,-33.06802,-28.23641,-28.134806,-31.799175,-28.703611,-31.3749,-29.587042,-28.663157,-31.97942,-32.863384,-34.09643,-30.085102,-25.784134,-28.650723,-29.274334,-26.958044,-25.97481,-30.429117,-27.398891,-29.173498,-29.3345,-25.287945,-28.460949,-27.600782,-24.141174,-26.523888,-26.695822,-31.659302,-26.876734,-24.839603,-31.351803,-29.493616,-26.877985,-29.675228,-33.867847,-27.939207,-31.55688,-27.353947,-27.317114,-29.347885,-26.727648,-25.786938,-27.027472,-33.64683,-30.093914,-28.524435,-26.902468,-25.916597,-31.181805,-29.988136,-28.650322,-30.486328,-25.887758,-30.380201,-29.198381,-26.923914,-33.709785,-28.057468,-28.108204,-29.389708,-30.206066,-28.339901,-30.275042,-26.46631,-31.82249,-33.504154,-30.281067,-27.807028,-32.832745,-28.054764,-33.896397,-24.596924,-24.411674,-30.838322,-25.555075,-29.620121,-24.779757,-29.19189,-31.68452,-27.340563,-27.644775,-29.608555,-27.500229,-30.871552,-30.026922,-27.392466,-25.273275,-29.161032,-26.675743,-27.136768,-26.677597,-32.39944,-29.581417,-34.023026,-32.55126,-27.578918,-31.023256,-32.68573,-21.315958,-22.539452,-31.190468,-23.25911,-29.570736,-23.038128,-23.513338,-23.192938,-23.141201,-23.512804,-29.653265,-32.29086,-26.871193,-30.073402,-28.140915,-27.879793,-32.13771,-26.553577,-30.973455,-27.725485,-32.11992,-24.381617,-28.585068,-28.111307,-27.739069,-29.428661,-31.945967,-33.571022,-34.029182,-31.257174,-31.052063,-30.313461,-32.38909,-24.0991,-22.897953,-33.054527,-26.089632,-25.592709,-25.256035,-25.355804,-34.15983,-23.954838,-27.18692,-27.705156,-24.15818,-30.058048,-33.334824,-29.808125,-32.474358,-33.867573,-31.058855,-28.598736,-24.343264
